lr, max_d, s_sample, cols_bytree, alpha, lambda, ACC(train), AUC(train), AUCPR(train), P(train), R(train), F1(train), ACC(train), AUC(test), AUCPR(test), P(test), R(test), F1(test)
0.05,7,0.9,0.8,1,0.01,0.9933182097578017,0.9931447669676605,0.8520370273592708,0.9323879463155229,0.5720055926673916,0.7090313884074715,0.9862868712898624,0.9508925762821303,0.5743628824670899,0.8224789915966386,0.37214828897338403,0.5124345549738221
0.05,7,0.9,0.8,1,0.1,0.9924382122341766,0.9900474906557829,0.8099474842981685,0.9154502891765354,0.516389622494951,0.6603098927294397,0.9862040403110763,0.9508663923518587,0.5739061062870087,0.8249194414607949,0.3650190114068441,0.5060955518945635
0.05,7,0.9,0.8,1,1,0.9917638422726046,0.9840086427095731,0.7599871921754346,0.8981209630064592,0.47522137641758583,0.6215584679467642,0.9861304127743776,0.9474749466623973,0.571755982269008,0.8220064724919094,0.36216730038022815,0.5028043549983504
0.05,7,0.9,0.9,0.01,0.01,0.9926969049735337,0.9916938529887349,0.8284624852500261,0.9158704883227177,0.5361193102376883,0.6763351298383145,0.9863236850582118,0.9492593748194558,0.5738334449806385,0.8133874239350912,0.3811787072243346,0.519093851132686
0.05,7,0.9,0.9,0.01,0.1,0.9923077603399709,0.9895891216710706,0.8071734938835972,0.9063186813186813,0.5125058256951996,0.6547583606232014,0.986277667847775,0.9491880559490729,0.5698783945270159,0.818276220145379,0.3745247148288973,0.5138571894359308
0.05,7,0.9,0.9,0.01,1,0.9926217293056864,0.9905221015886895,0.8137472335649547,0.9133333333333333,0.5320801615659468,0.6724256405222342,0.9862684644056877,0.9492832236070532,0.5716360959859349,0.818087318087318,0.3740494296577947,0.5133724722765819
0.05,7,0.9,0.9,0.1,0.01,0.9927035381206968,0.9917457072168012,0.8292014136297461,0.9157169361250994,0.5367407177256486,0.6767874632713026,0.9862592609636004,0.9499472248834373,0.5716182759107928,0.8120531154239019,0.37785171102661597,0.5157314304249108
0.05,7,0.9,0.9,0.1,0.1,0.991998213472364,0.9869250583495698,0.7860127537586246,0.8998297389330306,0.4926207860804723,0.6366830639494027,0.9862408540794257,0.9481296631260283,0.5666652432280372,0.8215417106652587,0.36977186311787075,0.5099967223861029
0.05,7,0.9,0.9,0.1,1,0.9926173072075777,0.9905834164066136,0.8150308123394738,0.9146145610278372,0.5308373465900265,0.6717782365084046,0.9863052781740371,0.949307473851844,0.5725934834526514,0.8195020746887967,0.3754752851711027,0.5149934810951761
0.05,7,0.9,0.9,1,0.01,0.9918235405970717,0.9855248755445825,0.7718379230804119,0.8936475998850244,0.4829889700170887,0.627067365873336,0.9861764299848144,0.9467567419739696,0.5673276466228981,0.8195329087048833,0.3669201520912547,0.5068942875902823
0.05,7,0.9,0.9,1,0.1,0.9923652476153836,0.9898702718083584,0.8069649949632212,0.906318082788671,0.5170110299829113,0.6584231872588783,0.9863881091528232,0.949046198819516,0.5718733679525675,0.8218331616889805,0.37927756653992395,0.5190243902439025
0.05,7,0.9,0.9,1,1,0.9920954996307548,0.987504208094795,0.7811620654554867,0.8997206703910614,0.5003883796799752,0.6431067185784166,0.9862868712898624,0.9486534376351237,0.5719032121205221,0.8191268191268192,0.3745247148288973,0.5140247879973907
0.05,7,0.9,1.0,0.01,0.01,0.9927720806413811,0.9919463783126221,0.8308573355450577,0.9148768988999476,0.5426440888612708,0.6812286689419795,0.9864433298053472,0.949103069691577,0.573420549730922,0.8235897435897436,0.38165399239543724,0.5215979214030528
0.05,7,0.9,1.0,0.01,0.1,0.9919230378045167,0.9870387343902101,0.7829822925377206,0.9004602991944765,0.4862513593288799,0.631493997780692,0.9862040403110763,0.9478786542462591,0.5677069817581367,0.8180862250262881,0.36977186311787075,0.509328968903437
0.05,7,0.9,1.0,0.01,1,0.9920291681591248,0.9868817423643937,0.7776020331211482,0.8993231810490694,0.4954171197762933,0.6388861063808475,0.9862316506373384,0.9482002259186973,0.5683464026899792,0.8186582809224319,0.37119771863117873,0.5107913669064749
0.05,7,0.9,1.0,0.1,0.01,0.9925708751774367,0.9912792534967846,0.8212365432261501,0.913020134228188,0.5283517166381855,0.6693564259004132,0.9862132437531637,0.9489501680285701,0.572326701276122,0.8123711340206186,0.3745247148288973,0.5126870527000651
0.05,7,0.9,1.0,0.1,0.1,0.9923696697134923,0.9900543025034885,0.808565727693357,0.9088170865279299,0.5156128631350008,0.6579442957676677,0.9863052781740371,0.9485752426951474,0.5691642492977765,0.8188405797101449,0.3759505703422053,0.5153094462540716
0.05,7,0.9,1.0,0.1,1,0.9920181129138531,0.9869094376876028,0.7762668265605659,0.8996324568843653,0.4943296566723629,0.6380589532785241,0.9862132437531637,0.947812757278303,0.5690437144894178,0.8162839248434238,0.37167300380228135,0.5107772697583278
0.05,7,0.9,1.0,1,0.01,0.9927897690338158,0.9920342408339067,0.8277768087557795,0.9159245678365636,0.543265496349231,0.6820087762067284,0.9863236850582118,0.949800012760986,0.5738523660003528,0.8192148760330579,0.37690114068441066,0.5162760416666667
0.05,7,0.9,1.0,1,0.1,0.9917572091254416,0.9841725117432323,0.7634562926121515,0.8959368605670857,0.4761534876495262,0.6218299857983365,0.9861764299848144,0.9465274608496268,0.5662569495497967,0.8264642082429501,0.36216730038022815,0.5036351619299405
0.05,7,0.9,1.0,1,1,0.9919385151478971,0.9861173190031338,0.768862205482181,0.8952138204474653,0.4910672673605717,0.6342295345104334,0.9862040403110763,0.9484945096535824,0.570551411584699,0.8187565858798735,0.36929657794676807,0.5090075335735342
0.05,7,1.0,0.8,0.01,0.01,0.9921286653665699,0.9882685790143404,0.7981837576368611,0.9092460881934566,0.4965045828802237,0.6422829581993569,0.9860843955639409,0.9483507634448995,0.5679802011135606,0.8142250530785563,0.36454372623574144,0.5036112934996717
0.05,7,1.0,0.8,0.01,0.1,0.9912752004315968,0.9786947561699114,0.7359795389679462,0.8940208794685226,0.43902439024390244,0.5888726818087101,0.9860291749114168,0.9442122193006843,0.5632043771483088,0.8241150442477876,0.3540874524714829,0.49534574468085113
0.05,7,1.0,0.8,0.01,1,0.9925708751774367,0.9904421567209674,0.8148993093986296,0.9163734776725304,0.5260214385583346,0.6683774180813264,0.986222447195251,0.9504275215785025,0.5748599440578407,0.8171368861024033,0.37167300380228135,0.5109441359032996
0.05,7,1.0,0.8,0.1,0.01,0.9926261514037951,0.9910904540901206,0.8240769620614541,0.9149277688603531,0.5313034022059966,0.6722358722358723,0.986194836868989,0.9497283102759516,0.5714605545373173,0.8185654008438819,0.3688212927756654,0.508519003931848
0.05,7,1.0,0.8,0.1,0.1,0.992407257547416,0.990039691997872,0.8124924216841467,0.9137503444475062,0.5151468075190306,0.6588515795748064,0.9862040403110763,0.9491147364836768,0.5707330443666702,0.8228388473852721,0.3664448669201521,0.5070700427490956
0.05,7,1.0,0.8,0.1,1,0.9923519813210576,0.9892637267553148,0.8005723907700002,0.9131520532741398,0.5112630107192792,0.65551239916343,0.9861580231006396,0.9491068077041098,0.5710787720328296,0.8157894736842105,0.36834600760456276,0.5075311067452521
0.05,7,1.0,0.8,1,0.01,0.9919562035403318,0.9868702825430555,0.783446995424847,0.9018087855297158,0.48796022992077054,0.6332661290322581,0.9860843955639409,0.9487729224474272,0.5713043955938343,0.8175965665236051,0.36216730038022815,0.5019762845849802
0.05,7,1.0,0.8,1,0.1,0.9922171073287432,0.9884868774952824,0.7937649321761788,0.9088870199046818,0.5036507689917663,0.648140743702519,0.9861856334269017,0.9496562866251628,0.5731785031424803,0.8231511254019293,0.3650190114068441,0.5057622653934805
0.05,7,1.0,0.8,1,1,0.9921264543175154,0.9875952117179849,0.7841211350007831,0.9043869516310461,0.4996116203200249,0.6436505553887721,0.9862868712898624,0.949337665663095,0.572983463539938,0.8259023354564756,0.36977186311787075,0.5108338804990151
0.05,7,1.0,0.9,0.01,0.01,0.9925465536378391,0.9911664978866378,0.824103429719761,0.9112124463519313,0.5277303091502252,0.6683718642400394,0.9862960747319498,0.9488464292595135,0.5697958560782492,0.8153846153846154,0.37785171102661597,0.5164014290354011
0.05,7,1.0,0.9,0.01,0.1,0.9926858497282621,0.9915077899593809,0.8247391201422141,0.9126879451332103,0.5375174770855988,0.6765741102854907,0.9863420919423864,0.9494197502772106,0.5700133011726709,0.8222453222453222,0.3759505703422053,0.5159817351598174
0.05,7,1.0,0.9,0.01,1,0.9924006244002529,0.9897370452874267,0.8034367865079646,0.9067245119305857,0.5194966599347522,0.6605432098765432,0.9862684644056877,0.9488784945376663,0.5700794464361607,0.818087318087318,0.3740494296577947,0.5133724722765819
0.05,7,1.0,0.9,0.1,0.01,0.99252665419635,0.9908857909776626,0.8194462644446726,0.9114401076716017,0.5260214385583346,0.6670606776989756,0.9862960747319498,0.9489096208520507,0.5699458524543515,0.8226652675760755,0.3726235741444867,0.512921164540399
0.05,7,1.0,0.9,0.1,0.1,0.9924890663624263,0.9908397445388253,0.8174271999011857,0.9094827586206896,0.5244679198384341,0.6652872204158045,0.9863144816161244,0.9489540108660367,0.5712821240502307,0.817060637204522,0.37785171102661597,0.5167370815729606
0.05,7,1.0,0.9,0.1,1,0.9923011271928079,0.9890245623955909,0.7961166848878687,0.9069126962269347,0.5115737144632593,0.6541517679777513,0.9861212093322903,0.9491611962325257,0.5706525650074925,0.8104166666666667,0.36977186311787075,0.5078328981723238
0.05,7,1.0,0.9,1,0.01,0.9923099713890252,0.9895599172112094,0.8030347185771411,0.904345449576387,0.5140593444151002,0.6555071315372425,0.9861856334269017,0.9492305278898021,0.5708005952446406,0.8150470219435737,0.37072243346007605,0.5096373734073832
0.05,7,1.0,0.9,1,0.1,0.9922546951626668,0.9892505659756374,0.798164290637641,0.9052486187845303,0.5090880845114184,0.651685393258427,0.9862684644056877,0.9491336027414423,0.5680294799704276,0.81875,0.373574144486692,0.5130548302872062
0.05,7,1.0,0.9,1,1,0.9923077603399709,0.9889436626008322,0.7956984809938891,0.9060955518945635,0.5126611775671897,0.6548268677448159,0.9862316506373384,0.9496756926198215,0.5718160946481419,0.8153526970954357,0.373574144486692,0.5123859191655802
0.05,7,1.0,1.0,0.01,0.01,0.9931391147844006,0.9932339565605082,0.849232979705388,0.9213852376137512,0.5662575734037595,0.701433657269316,0.9861856334269017,0.9483265533458283,0.5707781969560414,0.8042381432896064,0.37880228136882127,0.5150242326332795
0.05,7,1.0,1.0,0.01,0.1,0.9923564034191663,0.9902641681476447,0.8081524612806323,0.9073264078731548,0.5156128631350008,0.6575532441802873,0.9862040403110763,0.9477309893693066,0.5678232813239962,0.814122533748702,0.3726235741444867,0.5112487773068145
0.05,7,1.0,1.0,0.01,1,0.9919893692761468,0.9872676855082246,0.779408956507072,0.8979072398190046,0.4932421935684325,0.636719141682543,0.9862592609636004,0.9478914473488177,0.5688809119083353,0.819226750261233,0.3726235741444867,0.512250898399216
0.05,7,1.0,1.0,0.1,0.01,0.9917947969593653,0.9850951853830103,0.7742396747138078,0.8978400467016929,0.4778623582414168,0.6237453107573762,0.9861764299848144,0.9468729125341109,0.5647102597432595,0.8155136268343816,0.36977186311787075,0.5088293001962068
0.05,7,1.0,1.0,0.1,0.1,0.9920490676006137,0.9876270098649091,0.7882466046072176,0.9027502126453076,0.494640360416343,0.6391007627458852,0.986277667847775,0.9472797983207527,0.5668258320388666,0.8202716823406478,0.37309885931558934,0.5129042796471741
0.05,7,1.0,1.0,0.1,1,0.9921994189363085,0.9885561632796083,0.7903521481081701,0.9032436928195176,0.5061363989436073,0.6487455197132618,0.9862408540794257,0.948623990749998,0.5691966765729986,0.8175182481751825,0.3726235741444867,0.5119164218086844
0.05,7,1.0,1.0,1,0.01,0.9919318820007341,0.9861882541752092,0.7751900596030802,0.8982857142857142,0.4884262855367407,0.6327865552983797,0.986194836868989,0.9469136024509657,0.5669793704680904,0.8152400835073069,0.37119771863117873,0.5101241018941869
0.05,7,1.0,1.0,1,0.1,0.9918743947253214,0.9858323827831184,0.7722329610003958,0.8968390804597701,0.4848531924809694,0.6294242210345872,0.9862132437531637,0.9472049800818352,0.5668682878938348,0.8182773109243697,0.37024714828897337,0.5098167539267016
0.05,7,1.0,1.0,1,1,0.9920048466195271,0.9870155563719095,0.7755605408379532,0.8994619088077032,0.4933975454404226,0.6372391653290529,0.9862684644056877,0.9488601345620279,0.56918977569786,0.8174273858921162,0.3745247148288973,0.5136897001303781
0.05,8,0.8,0.8,0.01,0.01,0.9946116734545872,0.9964712928449189,0.9149905345698995,0.9587155963302753,0.6493708249184402,0.7742891543947392,0.9862592609636004,0.9517113058517508,0.5740765606658562,0.823966065747614,0.36929657794676807,0.510009845749918
0.05,8,0.8,0.8,0.01,0.1,0.9938798162176026,0.9947194409540108,0.8891451634351006,0.9510695844602901,0.6009010408575424,0.7364813404417365,0.9862316506373384,0.9515579246704295,0.5729040436649906,0.8227176220806794,0.36834600760456276,0.5088640840446488
0.05,8,0.8,0.8,0.01,1,0.9929843413505972,0.9904659278010509,0.8428049150750363,0.9354322305229456,0.5446636631971415,0.6884634266077565,0.986194836868989,0.9492910877074057,0.5698499906686026,0.8240343347639485,0.3650190114068441,0.5059288537549407
0.05,8,0.8,0.8,0.1,0.01,0.9933513754936167,0.9928210017522331,0.8684981453011297,0.9431524547803618,0.5670343327637098,0.708256524691957,0.9861304127743776,0.949843303228326,0.5704887582722272,0.8178913738019169,0.3650190114068441,0.5047650345054222
0.05,8,0.8,0.8,0.1,0.1,0.993207657305085,0.9918748762125085,0.8597203650541434,0.941253606084448,0.5575578685723163,0.7002926829268292,0.9863236850582118,0.949789137731684,0.5709665700238907,0.8351409978308026,0.3659695817490494,0.5089226701916721
0.05,8,0.8,0.8,0.1,1,0.9928494673582828,0.9898312450676106,0.8354783778874015,0.9345997286295794,0.535031847133758,0.6804979253112033,0.9861212093322903,0.9491250494729082,0.5708394828909195,0.8274725274725274,0.3578897338403042,0.4996682149966822
0.05,8,0.8,0.8,1,0.01,0.9924249459398506,0.986216697097746,0.8148496293283738,0.9263664684225432,0.508155973279478,0.6563001605136436,0.9862040403110763,0.9460691930028831,0.5685105018796106,0.8342541436464088,0.3588403041825095,0.5018278497839814
0.05,8,0.8,0.8,1,0.1,0.9945740856206636,0.996358329732838,0.9114491060013921,0.9562428407789233,0.6484387136865,0.7728198481762638,0.986277667847775,0.9510931554474726,0.5773520026029378,0.8229715489989463,0.37119771863117873,0.5116279069767442
0.05,8,0.8,0.8,1,1,0.9937980074025923,0.99398258729976,0.875470560876266,0.944662095984329,0.5993475221376418,0.7333903621328771,0.9862500575215131,0.950334528480319,0.5769605943279056,0.8224101479915433,0.36977186311787075,0.5101639344262295
0.05,8,0.8,0.9,0.01,0.01,0.9929710750562712,0.990550889476658,0.8481054474718324,0.9346318036286019,0.5441976075811713,0.687874324987727,0.9862132437531637,0.9466083031767611,0.5702686253401406,0.8244111349036403,0.3659695817490494,0.5069124423963134
0.05,8,0.8,0.9,0.01,0.1,0.9926814276301534,0.9887584783622048,0.8340375457154545,0.9298872697277977,0.5254000310703744,0.6714314075838793,0.9860567852376789,0.946027234035234,0.5696013459624187,0.8129649309245484,0.36359315589353614,0.5024630541871922
0.05,8,0.8,0.9,0.01,1,0.9931656473730526,0.991210620184955,0.8492535127298657,0.9329710144927537,0.5600434985241572,0.6999320454324823,0.9862040403110763,0.949187942202868,0.5722428131351945,0.8160919540229885,0.37119771863117873,0.5102907546553413
0.05,8,0.8,0.9,0.1,0.01,0.9957835294533844,0.997938852451284,0.9464538301906595,0.9677819083023544,0.7279788721454094,0.8309247273694477,0.9862684644056877,0.9510069871215745,0.5724997856739241,0.8103448275862069,0.37975285171102663,0.5171521035598705
0.05,8,0.8,0.9,0.1,0.1,0.9931147932448029,0.9911192902384045,0.8539077866547495,0.9389696169088507,0.5521205530526643,0.6953629426726669,0.9862684644056877,0.947988669129437,0.5716349440780777,0.818087318087318,0.3740494296577947,0.5133724722765819
0.05,8,0.8,0.9,0.1,1,0.99330715451253,0.9925268310863651,0.8584547682738366,0.9329608938547486,0.5707627776914712,0.7082409638554217,0.986194836868989,0.9493194305852499,0.5713580551720879,0.8185654008438819,0.3688212927756654,0.508519003931848
0.05,8,0.8,0.9,1,0.01,0.9929268540751846,0.9899637415859366,0.8433377930568569,0.9303561935140883,0.5437315519652012,0.6863417982155114,0.9861672265427269,0.9472697061329777,0.5705663420567677,0.8193411264612115,0.3664448669201521,0.5064039408866996
0.05,8,0.8,0.9,1,0.1,0.992473589019046,0.9870469008370233,0.8179930936180255,0.9206657420249653,0.5156128631350008,0.661023700458076,0.986194836868989,0.946689277092642,0.5687161201250877,0.8275488069414316,0.3626425855513308,0.504296100462657
0.05,8,0.8,0.9,1,1,0.9929931855468146,0.989852443716077,0.8354214250826506,0.9306800210859252,0.5485474599968929,0.6902551070276609,0.9862316506373384,0.9489822890646664,0.5714017890887741,0.820675105485232,0.36977186311787075,0.5098296199213631
0.05,8,0.8,1.0,0.01,0.01,0.994226950919133,0.9955878696507444,0.9008521557785084,0.9520321361058601,0.6259126922479415,0.755272284187834,0.9863144816161244,0.9502676880879586,0.5727022041755584,0.8210197710718002,0.375,0.5148450244698205
0.05,8,0.8,1.0,0.01,0.1,0.9950406169711281,0.997182374793806,0.928258869793767,0.961284645842499,0.6788876805965511,0.7957752890831283,0.9863236850582118,0.9502079445666479,0.5752027761929785,0.8159509202453987,0.37927756653992395,0.5178455548345231
0.05,8,0.8,1.0,0.01,1,0.9935083599764745,0.9930725130868203,0.865097635726996,0.9383921863260706,0.5821034643467454,0.7185043144774689,0.9862868712898624,0.9493552673307019,0.5732459579716547,0.8184647302904564,0.375,0.5143415906127771
0.05,8,0.8,1.0,0.1,0.01,0.9950428280201824,0.997239185547919,0.9292170127636775,0.964562569213732,0.6765574025167004,0.7952885317750183,0.9861764299848144,0.9504682694836186,0.5751462901371959,0.8071428571428572,0.3759505703422053,0.5129701686121919
0.05,8,0.8,1.0,0.1,0.1,0.9944767994622729,0.9961557203842746,0.9099905373266732,0.9545349642280175,0.6425353425508777,0.7680594243268339,0.9861488196585523,0.9497466367968241,0.5731754493159317,0.815595363540569,0.3678707224334601,0.5070422535211268
0.05,8,0.8,1.0,0.1,1,0.9944966989037619,0.995769678454888,0.9047303389139275,0.9546292031321971,0.6439335093987882,0.7690880415622969,0.9863697022686485,0.9512249672259269,0.5732241652126088,0.8227979274611399,0.3773764258555133,0.5174323884001303
0.05,8,0.8,1.0,1,0.01,0.9937736858629945,0.9941059575659368,0.8809484369029843,0.9423405814805766,0.5991921702656517,0.7325735992402659,0.9863236850582118,0.9497432422532234,0.5752938397080168,0.8198757763975155,0.376425855513308,0.5159609120521172
0.05,8,0.8,1.0,1,0.1,0.9930528838712815,0.9906950442585579,0.8507486606942141,0.9343527550751384,0.5505670343327637,0.6928641251221895,0.986277667847775,0.948053031638788,0.5731945292423949,0.8202716823406478,0.37309885931558934,0.5129042796471741
0.05,8,0.8,1.0,1,1,0.9939174040515263,0.9945657457872188,0.8822448944568656,0.9434552454282964,0.6091346900730154,0.7403001982441234,0.9863604988265612,0.9503306343455442,0.5764402030494755,0.8167006109979633,0.3811787072243346,0.5197666882696047
0.05,8,0.9,0.8,0.01,0.01,0.9926880607773164,0.9879446787745647,0.8352879148414922,0.935933147632312,0.5219822898865931,0.6701904856886407,0.9861028024481155,0.9467697068109943,0.5672237580937738,0.8270925110132159,0.35693916349809884,0.49867197875165997
0.05,8,0.9,0.8,0.01,0.1,0.9935348925651265,0.9931098355589544,0.8746582546862748,0.9452471482889734,0.5793071306509243,0.7183586977460991,0.9861580231006396,0.9486053631362307,0.5722398722339114,0.8198294243070362,0.36549429657794674,0.5055884286653517
0.05,8,0.9,0.8,0.01,1,0.993167858422107,0.9913696252060239,0.8530436415978557,0.938203718250851,0.556625757340376,0.6987129485179407,0.9861580231006396,0.9498465862560398,0.573828459820462,0.8232758620689655,0.36311787072243346,0.503957783641161
0.05,8,0.9,0.8,0.1,0.01,0.9944878547075445,0.9964862666095886,0.9130824606760997,0.9558483587609801,0.6423799906788877,0.7683731301681687,0.9862040403110763,0.950860858933545,0.5758654081286648,0.8160919540229885,0.37119771863117873,0.5102907546553413
0.05,8,0.9,0.8,0.1,0.1,0.9950140843824761,0.9972242386138939,0.9275068513000428,0.9628154050464808,0.67578064315675,0.7941579187585577,0.9862960747319498,0.9506671268436655,0.5762168003160907,0.8219895287958116,0.37309885931558934,0.5132396207911082
0.05,8,0.9,0.8,0.1,1,0.9924713779699916,0.9861064374344564,0.8119274856743475,0.9265616207090602,0.5115737144632593,0.6591932739465518,0.9860291749114168,0.9474889887428906,0.5679809138339411,0.8241150442477876,0.3540874524714829,0.49534574468085113
0.05,8,0.9,0.8,1,0.01,0.9923541923701119,0.9849316485963604,0.8126739765616233,0.9288799308954794,0.5011651390399254,0.6510595358224016,0.9860751921218536,0.9462410702092249,0.5681509357038336,0.8265193370165745,0.35551330798479086,0.4971751412429379
0.05,8,0.9,0.8,1,0.1,0.9922768056532102,0.9841926200918636,0.8050092679961947,0.9286546301688993,0.4954171197762933,0.6461351433492047,0.9859647508168055,0.9457054081065732,0.5655336657150043,0.8293515358361775,0.3464828897338403,0.48876969493798184
0.05,8,0.9,0.8,1,1,0.991759420174496,0.9804104150891373,0.7749296246474915,0.9192450495049505,0.46155041168246075,0.61454131761299,0.9860291749114168,0.9450486486718921,0.5673010444175597,0.8375576036866359,0.345532319391635,0.48923283983849253
0.05,8,0.9,0.9,0.01,0.01,0.99395499188545,0.9951539254381868,0.8940658431199572,0.949502306385045,0.6075811713531148,0.7410003789314136,0.9862960747319498,0.9504500277148202,0.5709133302091932,0.8260869565217391,0.37024714828897337,0.5113226124056449
0.05,8,0.9,0.9,0.01,0.1,0.9936520781650061,0.9940276809022602,0.8815796316618768,0.9426514399205561,0.5898710579462483,0.7256569517439083,0.9862040403110763,0.9496272545791368,0.5706196966065123,0.814122533748702,0.3726235741444867,0.5112487773068145
0.05,8,0.9,0.9,0.01,1,0.9945254425414682,0.9959350608065985,0.9041329550788977,0.9530999771219401,0.6471958987105795,0.7709104367135455,0.9862408540794257,0.9509214276724193,0.5740327409900164,0.8181818181818182,0.37214828897338403,0.5115975171512577
0.05,8,0.9,0.9,0.1,0.01,0.9946979043677063,0.9965874348657223,0.9173119762696349,0.958664546899841,0.6557402516700326,0.7787822878228781,0.9861580231006396,0.9499476575650789,0.5701973776540201,0.8125,0.37072243346007605,0.5091383812010444
0.05,8,0.9,0.9,0.1,0.1,0.9938864493647656,0.994923775129734,0.8909512417636607,0.9471505114466634,0.6041634301693335,0.7377406810205823,0.9861304127743776,0.9501807547630755,0.570221756988623,0.8152059134107709,0.3669201520912547,0.5060635857096033
0.05,8,0.9,0.9,0.1,1,0.9938997156590916,0.9945202218490534,0.8834014983373073,0.9454941860465116,0.6063383563771944,0.7388547089446285,0.9861856334269017,0.9504053499898458,0.5757648339546613,0.8150470219435737,0.37072243346007605,0.5096373734073832
0.05,8,0.9,0.9,1,0.01,0.9922834388003732,0.9846417067188579,0.8091436738992622,0.9245174301354077,0.49852415721609444,0.6477593863544611,0.9860567852376789,0.9454780205219921,0.5647293466744672,0.8225629791894852,0.35693916349809884,0.4978455419290686
0.05,8,0.9,0.9,1,0.1,0.9928693667997718,0.9893778047329507,0.8410267921949954,0.9278103356419819,0.5410905701413702,0.6835443037974683,0.9861672265427269,0.9472185493349675,0.5686931805011501,0.8207043756670224,0.36549429657794674,0.5057546859585662
0.05,8,0.9,0.9,1,1,0.9918567063328867,0.9809502453956725,0.7794104809557596,0.9167675544794189,0.4705608202578841,0.621907401704137,0.9860659886797662,0.9449721041670436,0.5648388433613357,0.8277777777777777,0.3540874524714829,0.496005326231691
0.05,8,0.9,1.0,0.01,0.01,0.9936675555083865,0.9933560055045458,0.8799886538577231,0.9440715883668904,0.5900264098182383,0.7261950286806883,0.9862040403110763,0.9483476253878389,0.5653238543346365,0.8154327424400417,0.37167300380228135,0.5106105125693764
0.05,8,0.9,1.0,0.01,0.1,0.9940987100739817,0.9950180729985734,0.8935892335924525,0.9507177033492823,0.6173683392884884,0.7486107186587548,0.986222447195251,0.950083749323277,0.5694266850725218,0.8093781855249745,0.3773764258555133,0.5147487844408427
0.05,8,0.9,1.0,0.01,1,0.9941650415456117,0.9953389013037554,0.8947362146251706,0.9466133584195673,0.6252912847599813,0.7531106745252127,0.9863604988265612,0.9505420952311419,0.57505216970237,0.824634655532359,0.3754752851711027,0.5160026126714566
0.05,8,0.9,1.0,0.1,0.01,0.9938709720213853,0.994561940191295,0.8888988425212982,0.9464068209500609,0.6035420226813734,0.7370517928286853,0.9862408540794257,0.9492391971348589,0.5711113199015573,0.818848167539267,0.37167300380228135,0.5112781954887218
0.05,8,0.9,1.0,0.1,0.1,0.9939373034930153,0.9947588229394635,0.8896186829307721,0.9489671931956257,0.6066490601211745,0.7401440485216073,0.9864249229211726,0.9494692343369157,0.5713667052106074,0.8225641025641026,0.3811787072243346,0.5209483598570964
0.05,8,0.9,1.0,0.1,1,0.9935525809575612,0.993617959535122,0.8724190547549802,0.9386992275105905,0.5852105017865465,0.720956937799043,0.986194836868989,0.9501259960019147,0.5711440457571425,0.8165618448637316,0.37024714828897337,0.5094833224329627
0.05,8,0.9,1.0,1,0.01,0.9928892662412608,0.9894254362705254,0.8436950937566522,0.927982992293383,0.5424887369892807,0.6847058823529412,0.9861580231006396,0.9473873531634631,0.5697626391307314,0.8177966101694916,0.3669201520912547,0.5065616797900261
0.05,8,0.9,1.0,1,0.1,0.9931125821957486,0.9907136049668198,0.8540618414670702,0.9309807991696938,0.5574025167003263,0.6973083276649499,0.986194836868989,0.9482385963051023,0.5701262419926131,0.8212765957446808,0.3669201520912547,0.507227332457293
0.05,8,0.9,1.0,1,1,0.9938355952365159,0.9941158998878245,0.8764084528883762,0.9427323465178354,0.6035420226813734,0.7359348361432089,0.9863236850582118,0.9503288456307166,0.5758875996618019,0.8212058212058212,0.3754752851711027,0.5153294194390085
0.05,8,1.0,0.8,0.01,0.01,0.9943441365190128,0.9959795540298674,0.9073487784594182,0.9498956158663883,0.6361659157992854,0.7620022329735765,0.9862132437531637,0.9511585372120308,0.5734197345805517,0.8223404255319149,0.3673954372623574,0.5078843626806834
0.05,8,1.0,0.8,0.01,0.1,0.9934884605349854,0.9926824864582453,0.8731851710277345,0.9431472081218274,0.5772875563150536,0.7161992868844561,0.986194836868989,0.9497605116034868,0.5726199425361295,0.8254310344827587,0.36406844106463876,0.5052770448548812
0.05,8,1.0,0.8,0.01,1,0.9946536833866196,0.9960976888358276,0.9084357472092108,0.9568083655376222,0.653876029206152,0.7768549280177187,0.9862868712898624,0.9513741710221203,0.5780596641167681,0.8204592901878914,0.373574144486692,0.5133899412148921
0.05,8,1.0,0.8,0.1,0.01,0.9933049434634756,0.9912626758170812,0.8645855346821872,0.9400981151562097,0.5656361659157992,0.7063045586808923,0.9861488196585523,0.9489856992204915,0.5714764303460681,0.8223896663078579,0.36311787072243346,0.5037916254533464
0.05,8,1.0,0.8,0.1,0.1,0.99330715451253,0.9920477955362316,0.8669013720842059,0.9385288065843621,0.5668789808917197,0.7068280871670702,0.9861028024481155,0.9493886574175926,0.5720168221675862,0.8193548387096774,0.36216730038022815,0.5023071852340145
0.05,8,1.0,0.8,0.1,1,0.9926305735019038,0.9875255398511351,0.8254130417454559,0.9273127753303965,0.5232251048625136,0.6689840103287318,0.9860935990060282,0.947949295100049,0.571365241156395,0.8212351029252438,0.3602661596958175,0.5008259002312521
0.05,8,1.0,0.8,1,0.01,0.9934066517199751,0.9925808232289843,0.8684087357568091,0.9392321383168065,0.5738698151312723,0.7124397299903568,0.986194836868989,0.9500617829238523,0.5736322960751343,0.8226495726495726,0.3659695817490494,0.5065789473684211
