Timestamp,PCI,EARFCN,NR-PCI,num_of_neis,RSRP,RSRQ,RSRP1,RSRQ1,RSRP2,RSRQ2,nr-RSRP,nr-RSRQ,nr-RSRP1,nr-RSRQ1,nr-RSRP2,nr-RSRQ2,eventA1,eventA2,E-UTRAN-eventA3,eventA5,eventA6,NR-eventA3,eventB1-NR-r15,reportCGI,reportStrongestCells,Conn_Rel,Conn_Req,LTE_HO,MN_HO,MN_HO_to_eNB,SN_setup,SN_Rel,SN_HO,RLF_II,RLF_III,SCG_RLF,Add_SCell,RLF_cause,dl-loss,ul-loss,dl-exc-lat,ul-exc-lat,dl-latency,ul-latency
2023-03-26 17:27:15,180,3650,73,0,-83.5,-10.53125,0,0,0,0,-99.39316666666667,-15.389333333333333,-97.96216666666668,-15.020666666666665,-109.00783333333334,-21.915333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008921238000000001,0.21723105199999984
2023-03-26 17:27:16,180,3650,73,7,-85.3125,-9.5625,-93.5625,-15.9375,-95.8125,-17.9375,-99.651,-15.570166666666665,-98.93116666666667,-15.275833333333333,-105.328,-20.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009015229999999996,0.2165097020000001
2023-03-26 17:27:17,180,3650,73,7,-85.5625,-10.25,-94.0,-16.625,-96.0,-17.8125,-101.23716666666667,-15.933666666666666,-99.42716666666668,-14.670499999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008799393999999992,0.21734545199999983
2023-03-26 17:27:18,180,3650,73,5,-85.28125,-10.46875,-94.6875,-17.0625,-94.71875,-16.9375,-100.89716666666668,-15.496,-99.85933333333332,-14.740999999999998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009055933999999998,0.21647950800000007
2023-03-26 17:27:19,180,3650,73,3,-84.4375,-9.25,-95.625,-18.1875,-99.0,-19.25,-101.36285714285714,-16.07485714285714,-99.259,-14.697571428571427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008657458000000005,0.21691403999999997
2023-03-26 17:27:20,180,3650,73,0,-84.4375,-9.25,0,0,0,0,-100.88533333333334,-16.4505,-98.853,-14.59366666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009134655310621246,0.2170521683366733
2023-03-26 17:27:21,180,3650,73,3,-84.25,-8.625,-95.25,-17.25,-96.8125,-18.8125,-100.37216666666666,-15.981833333333334,-98.992,-14.791833333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009868542000000006,0.21629787799999992
2023-03-26 17:27:22,180,3650,73,3,-82.59375,-9.375,-94.03125,-17.84375,-98.25,-18.6875,-98.33983333333333,-14.724000000000002,-100.052,-15.007833333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00905618999999999,0.21730116599999993
2023-03-26 17:27:23,180,3650,73,3,-82.5,-8.4375,-96.0625,-15.625,-96.125,-17.3125,-99.37285714285713,-14.950000000000001,-101.21985714285714,-15.981142857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008515503999999997,0.21721411800000007
2023-03-26 17:27:24,180,3650,73,3,-83.0,-8.0625,-96.625,-18.375,-99.0,-19.8125,-97.40366666666667,-13.979166666666666,-101.2435,-16.552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008766066,0.21813726800000005
2023-03-26 17:27:25,180,3650,73,0,-83.0,-8.0625,0,0,0,0,-97.98716666666667,-13.824333333333334,-101.06350000000002,-15.6875,-104.17166666666667,-17.554666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008803086000000003,0.21805726799999983
2023-03-26 17:27:26,180,3650,73,3,-84.65625,-8.6875,-95.78125,-17.96875,-99.5625,-19.59375,-100.51816666666667,-15.028666666666666,-102.55316666666668,-17.104166666666664,-108.62133333333333,-20.41033333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009209279999999997,0.21685654599999984
2023-03-26 17:27:27,180,3650,73,3,-83.5,-8.1875,-93.6875,-16.375,-100.0,-17.625,-100.77471428571428,-15.455428571428573,-99.9407142857143,-15.89842857142857,-112.13799999999999,-24.255333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008919612000000009,0.2178427280000002
2023-03-26 17:27:28,180,3650,73,3,-84.4375,-8.4375,-96.75,-18.5625,-100.875,-21.1875,-100.29666666666667,-15.307333333333332,-101.29950000000001,-15.835833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008973139999999994,0.2175198060000001
2023-03-26 17:27:29,180,3650,73,0,-84.4375,-8.4375,0,0,0,0,-100.33449999999999,-15.373666666666665,-100.1875,-15.289166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00891817200000001,0.216802572
2023-03-26 17:27:30,180,3650,73,3,-84.5,-8.6875,-96.59375,-17.6875,-100.71875,-22.5,-101.34516666666666,-15.708166666666665,-100.6705,-15.178333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008969566000000003,0.21724330399999994
2023-03-26 17:27:31,180,3650,73,1,-84.1875,-9.4375,-95.75,-18.3125,0,0,-100.66757142857143,-15.525571428571428,-101.33699999999999,-15.921857142857144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00898063599999999,0.217087514
2023-03-26 17:27:32,180,3650,73,1,-83.9375,-9.75,-94.5625,-17.125,0,0,-101.1445,-15.563666666666668,-100.8165,-15.588666666666663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009632274000000008,0.21757859599999993
2023-03-26 17:27:33,180,3650,73,1,-83.875,-9.25,-96.15625,-15.90625,0,0,-99.44416666666666,-14.354000000000001,-99.53383333333333,-15.061166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.010777906000000005,0.2178840759999999
2023-03-26 17:27:34,180,3650,73,0,-83.875,-9.25,0,0,0,0,-100.37366666666667,-14.813833333333333,-99.81,-14.824166666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008972856000000006,0.21730912
2023-03-26 17:27:35,180,3650,73,2,-83.8125,-9.8125,-94.5,-16.5625,-103.0625,-20.8125,-99.80785714285715,-14.896428571428574,-100.56357142857144,-15.428714285714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009224710000000006,0.21832409400000014
2023-03-26 17:27:36,180,3650,73,2,-85.4375,-9.5625,-97.125,-16.25,-102.875,-22.8125,-100.6145,-14.996000000000002,-101.10149999999999,-15.438666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009274627999999995,0.21972182000000007
2023-03-26 17:27:37,180,3650,73,3,-86.0,-9.84375,-97.5625,-14.125,-101.03125,-17.5625,-101.32283333333334,-14.966333333333333,-104.20833333333336,-17.277333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009049263999999991,0.2181978799999999
2023-03-26 17:27:38,180,3650,73,0,-86.0,-9.84375,0,0,0,0,-101.1185,-14.808666666666667,-105.1185,-18.403666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009468014000000002,0.21816970399999988
2023-03-26 17:27:39,180,3650,73,3,-86.5,-9.875,-96.9375,-16.6875,-102.1875,-22.25,-101.78766666666667,-15.044166666666667,-104.59250000000002,-17.7775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009229175999999999,0.21886171999999995
2023-03-26 17:27:40,180,3650,73,3,-86.5625,-9.5625,-98.8125,-16.875,-99.4375,-18.75,-101.65185714285714,-15.049142857142856,-105.47657142857143,-18.464285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009421976000000004,0.21808899399999984
2023-03-26 17:27:41,180,3650,73,3,-87.28125,-10.15625,-99.5625,-17.375,-101.8125,-19.3125,-102.48183333333334,-15.3555,-104.781,-17.746000000000002,-106.00916666666667,-19.074333333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009348086000000007,0.22262234199999986
2023-03-26 17:27:42,180,3650,73,3,-87.1875,-10.1875,-95.625,-17.4375,-102.1875,-20.875,-102.01566666666668,-15.811166666666667,-103.483,-17.824333333333332,-105.40883333333333,-18.291833333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009037431999999991,0.21708764400000005
2023-03-26 17:27:43,180,3650,73,0,-87.1875,-10.1875,0,0,0,0,-101.02216666666668,-15.322833333333334,-103.91683333333333,-17.34766666666667,-111.08866666666665,-20.797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009153896,0.22155608199999982
2023-03-26 17:27:44,180,3650,73,3,-86.3125,-9.9375,-95.375,-17.625,-100.0625,-22.6875,-100.56128571428573,-15.508999999999999,-100.56271428571428,-16.49657142857143,-107.78914285714286,-21.343571428571426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009050635999999999,0.21949515200000008
2023-03-26 17:27:45,180,3650,73,3,-86.46875,-10.1875,-98.96875,-18.96875,-99.46875,-21.71875,-100.32683333333334,-15.181166666666664,-101.93599999999999,-16.4415,-111.02175,-22.226750000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009091212000000001,0.220429672
2023-03-26 17:27:46,180,3650,73,4,-83.25,-9.625,-93.375,-18.625,-97.6875,-18.875,-99.754,-15.274666666666667,-100.16266666666667,-15.850333333333332,-102.836,-17.8515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.010096474000000001,0.21955480199999994
2023-03-26 17:27:47,180,3650,73,0,-83.25,-9.625,0,0,0,0,-97.81116666666668,-14.408666666666667,-96.41666666666667,-14.841166666666668,-104.55475000000001,-19.59375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009295365999999998,0.2185901540000001
2023-03-26 17:27:48,180,3650,180,4,-83.66666666666667,-9.083333333333334,-94.29166666666667,-18.4375,-95.66666666666667,-20.625,-97.25800000000001,-14.887285714285714,-93.57025000000002,-12.924000000000001,-96.79933333333332,-15.723666666666666,0,0,0,0,0,0.562839,0,0,0,0,0,0,0,0,0,0,0.607068,0,0,0,0,,0.0,0.0,0.0,1.0,0.009283314000000004,0.21657607599999998
2023-03-26 17:27:49,180,3650,180,2,-83.41666666666667,-8.645833333333334,-94.10416666666667,-19.458333333333332,-95.125,-19.125,-96.45966666666668,-13.768333333333333,-96.18733333333334,-14.497333333333335,-104.67966666666668,-20.480333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.010979767999999994,0.2183718000000002
2023-03-26 17:27:50,180,3650,180,0,-83.41666666666667,-8.645833333333334,0,0,0,0,-99.39966666666665,-14.733166666666667,-100.33983333333333,-15.544166666666667,-102.16,-16.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008849196,0.21432877
2023-03-26 17:27:51,180,3650,180,1,-84.0,-8.875,-92.5,-15.1875,0,0,-100.79283333333335,-15.972666666666663,-99.77216666666665,-15.674500000000002,-101.18483333333334,-17.30366666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009135578000000005,0.21438813800000003
2023-03-26 17:27:52,180,3650,180,1,-87.4375,-9.5625,-91.0,-12.9375,0,0,-100.95949999999999,-16.398666666666667,-99.25516666666668,-15.551,-101.38533333333332,-16.647166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009413744000000007,0.2143176540000001
2023-03-26 17:27:53,180,3650,180,1,-86.75,-10.9375,-92.3125,-13.625,0,0,-100.1662857142857,-16.446428571428573,-99.55814285714284,-15.58814285714286,-100.67614285714285,-16.911714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008896023999999994,0.21441465399999987
2023-03-26 17:27:54,180,3650,180,1,-85.75,-10.375,-93.5,-13.4375,0,0,-99.97266666666665,-16.488166666666668,-99.78266666666667,-15.880166666666666,-100.36083333333333,-16.34783333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009330154000000004,0.21397628600000002
2023-03-26 17:27:55,180,3650,180,0,-85.75,-10.375,0,0,0,0,-99.58733333333333,-15.815000000000003,-99.491,-16.69033333333333,-99.49466666666666,-16.196500000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008819021999999996,0.21407123999999994
2023-03-26 17:27:56,180,3650,180,2,-87.6875,-10.6875,-92.84375,-12.25,-98.21875,-20.375,-98.75116666666666,-15.123666666666667,-100.16016666666667,-16.192666666666664,-101.05866666666667,-16.975333333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008564364000000007,0.21395941599999999
2023-03-26 17:27:57,180,3650,180,2,-82.75,-10.25,-94.4375,-16.1875,-103.625,-22.75,-95.33466666666668,-13.295499999999999,-100.59116666666667,-17.428166666666666,-101.20983333333334,-16.869666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008331250000000002,0.213227884
2023-03-26 17:27:58,180,3650,180,2,-81.875,-9.0625,-90.125,-15.1875,-95.1875,-22.75,-95.89057142857142,-13.448714285714287,-99.86057142857143,-17.045714285714286,-100.0016,-17.6268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.010152809999999995,0.21395162399999995
2023-03-26 17:27:59,180,3650,180,2,-74.875,-10.09375,-83.21875,-19.03125,-83.28125,-19.1875,-90.51416666666667,-13.456999999999999,-94.45583333333333,-16.852833333333333,-97.629,-17.204333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.007977138000000002,0.21388543200000013
2023-03-26 17:28:00,180,3650,180,0,-74.875,-10.09375,0,0,0,0,-87.67966666666666,-12.885333333333334,-95.99883333333332,-18.709833333333332,-99.89066666666668,-20.7305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009229998,0.21414628400000027
2023-03-26 17:28:01,180,3650,180,2,-81.8125,-11.1875,-80.5,-10.875,-90.0625,-15.6875,-96.41783333333332,-15.585999999999999,-94.33333333333333,-14.899666666666668,-96.55216666666668,-16.343500000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008590714000000003,0.21363727199999974
2023-03-26 17:28:02,180,3650,180,2,-82.8125,-13.125,-82.3125,-10.375,-85.8125,-11.875,-92.41642857142857,-15.878428571428575,-87.8782857142857,-12.969714285714284,-92.92683333333332,-15.877666666666665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008220048000000006,0.2137110619999998
2023-03-26 17:28:03,16,3650,16,4,-78.75,-13.375,-73.765625,-9.96875,-78.94791666666667,-12.895833333333334,-88.71733333333333,-13.190333333333333,-90.402,-15.329500000000001,-93.4374,-16.8998,0,0,0.246894,0,0,0.062791,0,0,0,0,0,0,0.30217,0,0,0,0.105286,0,0,0,0.30217,,0.0,0.002004008016032064,0.0,0.9979959919839679,0.008264939879759516,0.2161612469879518
2023-03-26 17:28:04,180,3650,16,4,-86.9125,-14.5875,-80.09375,-10.5,-90.5,-18.25,-99.9715,-18.5585,-89.77999999999999,-12.027500000000002,-116.641,-22.375,0,0,0.645824,0,0,0.662832,0,0,0.525821,0,0,0,0.80764,0,0,0,0,0,0,0,0.80764,,0.0,0.0,0.0,1.0,0.014453971999999994,0.2184434319999999
2023-03-26 17:28:05,180,3650,180,3,-73.6,-8.9625,-87.4375,-20.8375,-87.47916666666667,-21.3125,-111.30585714285715,-22.409571428571432,-85.2285,-11.00575,-136.227,-35.172,0,0,0,0,0,0.542853,0,0,0,0,0,0,0,0,0,0,0.569196,0,0,0,0,,0.002,0.01,0.22,0.99,0.0538500380761523,0.34869913535353547
2023-03-26 17:28:06,180,3650,180,4,-73.15625,-7.84375,-84.9375,-18.8125,-86.125,-23.25,-87.67299999999999,-10.8725,0,0,0,0,0,0,0,0,0,0,0,0,0.615249,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.04,1.0,0.02767301000000003,0.27175951399999987
2023-03-26 17:28:07,180,3650,180,0,-73.15625,-7.84375,0,0,0,0,-87.12366666666667,-10.869833333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008588562000000006,0.21364725999999992
2023-03-26 17:28:08,180,3650,180,3,-68.375,-7.1875,-82.5625,-18.75,-84.375,-23.0,-79.39171428571429,-10.611857142857144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008410346000000006,0.21285264
2023-03-26 17:28:09,180,3650,180,3,-63.875,-7.3125,-73.8125,-19.8125,-79.4375,-22.5625,-75.69166666666666,-10.610833333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008102294000000005,0.21191573599999994
2023-03-26 17:28:10,180,3650,180,3,-53.40625,-7.59375,-67.0625,-22.5625,-69.0625,-22.9375,-71.74716666666667,-10.75,-82.475,-19.189,-84.216,-17.357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009166614000000002,0.21135999399999997
2023-03-26 17:28:11,180,3650,180,0,-53.40625,-7.59375,0,0,0,0,-74.1225,-11.244666666666665,-84.456,-18.350333333333328,-97.461,-21.296999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.01079188,0.2112664760000002
2023-03-26 17:28:12,180,3650,180,3,-54.0625,-7.75,-62.5625,-19.6875,-64.0,-20.5,-66.88614285714286,-10.723142857142857,-75.57533333333333,-19.427333333333333,-131.97275,-30.299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009199303999999998,0.21182691399999984
2023-03-26 17:28:13,180,3650,180,3,-63.0,-8.4375,-75.125,-21.6875,-77.4375,-22.9375,-65.63416666666667,-10.679666666666664,-77.32549999999999,-19.0885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008458973999999998,0.21185543999999998
2023-03-26 17:28:14,180,3650,180,4,-65.59375,-9.0,-73.65625,-17.1875,-77.96875,-21.21875,-67.58216666666668,-11.44,-73.38533333333334,-17.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.00870592000000001,0.21176691400000006
2023-03-26 17:28:15,180,3650,180,3,-70.0625,-11.5625,-66.9375,-11.125,-76.0625,-19.5,-69.2745,-12.898166666666667,-68.393,-13.756666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009016362000000002,0.21159549599999994
2023-03-26 17:28:16,188,3650,180,5,-67.19642857142857,-12.651785714285714,-59.2,-10.4,-68.28125,-15.9375,-75.37614285714287,-16.922,-66.9207142857143,-11.373857142857146,0,0,0,0,0.209023,0,0,0.442794,0,0,0,0,0,0,0.543051,0,0,0,0,0,0,0,0.543051,,0.0,0.0,0.0,1.0,0.008698414000000002,0.2116584520000003
2023-03-26 17:28:17,188,3650,188,2,-58.8125,-8.3375,-69.325,-18.275,-71.075,-20.875,-73.40628571428572,-12.991142857142856,-69.5625,-10.9575,-78.439,-17.617,0,0,0,0,0,0.282798,0,0,0,0,0,0,0,0,0,0,0.316301,0,0,0,0,,0.338,0.002,0.0,0.998,0.01120767371601209,0.21588204609218434
2023-03-26 17:28:18,188,3650,188,2,-54.96875,-7.90625,-71.53125,-20.125,-72.3125,-21.6875,-67.03383333333333,-10.885333333333334,-78.07933333333334,-19.421833333333336,0,0,0,0,0,0,0,0,0,0,0.025889,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.01077617399999999,0.21350269400000005
2023-03-26 17:28:19,188,3650,188,1,-56.9375,-5.625,-76.5625,-22.0,0,0,-66.61966666666667,-10.760333333333335,-76.72916666666667,-20.242333333333335,-104.74999999999999,-23.53125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008427006000000006,0.21174115400000013
2023-03-26 17:28:20,188,3650,188,0,-56.9375,-5.625,0,0,0,0,-68.55216666666666,-10.7605,-78.026,-21.270999999999997,-119.5172,-30.342200000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009257751999999994,0.21174132
2023-03-26 17:28:21,188,3650,188,1,-62.375,-7.125,-78.0,-18.625,0,0,-70.73833333333333,-10.850333333333332,-86.314,-19.4406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008716714000000004,0.2122103799999999
2023-03-26 17:28:22,188,3650,188,1,-64.90625,-7.3125,-90.71875,-22.03125,0,0,-72.38057142857143,-10.800285714285716,-93.32714285714285,-22.912000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008774474000000004,0.21126537999999997
2023-03-26 17:28:23,188,3650,188,1,-63.0625,-7.375,-82.625,-22.6875,0,0,-71.08466666666666,-10.695500000000001,-84.594,-23.6485,-108.93375,-25.76175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.010524333999999998,0.21147640399999995
2023-03-26 17:28:24,188,3650,188,0,-63.0625,-7.375,0,0,0,0,-70.94016666666667,-10.708333333333334,-125.00783333333334,-31.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009087470000000002,0.21142889599999987
2023-03-26 17:28:25,188,3650,188,1,-64.8125,-7.6875,-84.75,-24.3125,0,0,-70.625,-10.714833333333337,-99.26966666666665,-27.071500000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009233338,0.21102066399999989
2023-03-26 17:28:26,188,3650,188,1,-61.59375,-7.59375,-85.0625,-24.84375,0,0,-70.6535,-10.737166666666667,-96.03766666666667,-24.145833333333332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009352084000000009,0.21147200200000005
2023-03-26 17:28:27,188,3650,188,1,-67.3125,-9.5,-82.375,-22.875,0,0,-72.43628571428572,-10.840428571428571,-98.52799999999999,-23.2702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009024024000000009,0.211543476
2023-03-26 17:28:28,188,3650,188,1,-65.5625,-8.125,-85.9375,-26.3125,0,0,-70.83466666666668,-10.753999999999998,-118.68083333333334,-29.894500000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008898462000000001,0.21181088400000017
2023-03-26 17:28:29,188,3650,188,0,-65.5625,-8.125,0,0,0,0,-71.61983333333333,-10.623666666666667,-110.05616666666664,-30.214833333333335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008901469999999998,0.21147962599999984
2023-03-26 17:28:30,188,3650,188,1,-64.8125,-9.84375,-74.1875,-21.40625,0,0,-66.92450000000001,-10.594,-127.77699999999999,-33.6055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008912350000000001,0.21149149600000047
2023-03-26 17:28:31,188,3650,188,1,-66.25,-8.1875,-87.1875,-23.9375,0,0,-69.35728571428571,-10.594,-111.20857142857143,-30.755714285714287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008907734000000002,0.21263313599999994
2023-03-26 17:28:32,188,3650,188,1,-66.5,-7.8125,-86.5625,-25.1875,0,0,-70.77866666666667,-10.6745,-80.7435,-20.811000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008885678000000006,0.2127261680000001
2023-03-26 17:28:33,188,3650,188,0,-66.5,-7.8125,0,0,0,0,-67.46216666666666,-10.948166666666667,-77.66266666666667,-17.971333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.009267182000000002,0.2120904680000002
2023-03-26 17:28:34,188,3650,188,2,-63.46875,-7.5,-81.375,-20.34375,-87.125,-26.25,-65.36183333333332,-10.677166666666666,-116.90133333333331,-27.505333333333336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,0.008992947999999999,0.21178925200000023
